observation,reward,action
"[-0.00313931  1.4139266  -0.31799388  0.13361484  0.00364445  0.0720304
  0.          0.        ]",0.35230923006432135,0
"[-0.00627899  1.4163553  -0.3175637   0.10792819  0.00720382  0.07119434
  0.          0.        ]",-4.0120310757487685,2
"[-0.0096036   1.4196887  -0.33519572  0.14812984  0.0099075   0.0540788
  0.          0.        ]",1.6414551921586462,3
"[-0.01284161  1.4224297  -0.32433823  0.1218243   0.01043145  0.01048026
  0.          0.        ]",0.26574495296169404,2
"[-0.01590357  1.4254885  -0.30762035  0.13593966  0.01182903  0.0279544
  0.          0.        ]",-0.631743328065993,1
"[-0.01904936  1.4279467  -0.31811163  0.10922268  0.01532803  0.0699865
  0.          0.        ]",0.22781655870494433,0
"[-0.02219524  1.4298053  -0.31812242  0.08255715  0.01882592  0.06996385
  0.          0.        ]",-2.4688755080123768,2
"[-0.02538938  1.4324979  -0.3227951   0.11962862  0.02218009  0.06708922
  0.          0.        ]",-0.4945665860066583,2
"[-0.02846508  1.4355117  -0.3115975   0.13388304  0.02616165  0.07963844
  0.          0.        ]",-1.1492583443425588,2
"[-0.03155651  1.438528   -0.31314167  0.13397697  0.03011786  0.07913123
  0.          0.        ]",-3.3590328906499733,2
"[-0.03474693  1.4423054  -0.3226949   0.16781566  0.03373448  0.07233876
  0.          0.        ]",-3.1511365655991197,2
"[-0.03812504  1.4463565  -0.3406561   0.1799776   0.03655625  0.05644022
  0.          0.        ]",-2.1831646052321387,2
"[-0.04162683  1.4504931  -0.3525284   0.18378994  0.03887235  0.04632635
  0.          0.        ]",-0.5888297301967953,2
"[-0.04508209  1.4546256  -0.34816504  0.18359709  0.04148086  0.05217531
  0.          0.        ]",-4.128214590447288,2
"[-0.04865847  1.4596905  -0.35991114  0.22504134  0.04371747  0.04473628
  0.          0.        ]",-3.9780119030981096,2
"[-0.05236597  1.4655095  -0.37257466  0.25856414  0.04552421  0.03613835
  0.          0.        ]",-1.959629328927025,2
"[-0.0560895   1.4716071  -0.37422857  0.27094334  0.04738084  0.03713616
  0.          0.        ]",0.7618337567326705,0
"[-0.05981302  1.4771045  -0.37423375  0.24427272  0.04923697  0.03712612
  0.          0.        ]",-1.465161733903119,2
"[-0.06357241  1.4826522  -0.37775496  0.2464967   0.05102488  0.03576175
  0.          0.        ]",-3.367452956950461,2
"[-0.06749173  1.4886266  -0.39314926  0.2654854   0.05222976  0.02409971
  0.          0.        ]",1.5018323567712752,3
"[-0.07135086  1.4940116  -0.38558918  0.23934677  0.05191126 -0.00637043
  0.          0.        ]",0.8830704672966192,0
"[-0.07521     1.4987967  -0.38558787  0.21268198  0.05159317 -0.00636243
  0.          0.        ]",0.8184598406926966,0
"[-0.07906914  1.5029817  -0.38558695  0.18601355  0.05127482 -0.00636775
  0.          0.        ]",-2.74866460391421,2
"[-0.08305798  1.507627   -0.39813277  0.2064924   0.05052228 -0.01505229
  0.          0.        ]",1.8658643344097936,3
"[-0.08696842  1.5116763  -0.38828442  0.18005553  0.04779623 -0.0545261
  0.          0.        ]",-0.15658542695072583,1
"[-0.09095879  1.5150933  -0.39833617  0.15188572  0.04710677 -0.01378912
  0.          0.        ]",-0.7034044936996213,1
"[-0.09503946  1.517915   -0.40965614  0.1253543   0.04867936  0.03145154
  0.          0.        ]",-3.469254290966222,2
"[-0.0992856   1.521545   -0.42564812  0.16130216  0.04969804  0.02037359
  0.          0.        ]",-3.5490419023836237,2
"[-0.10364465  1.5261413  -0.43665385  0.20425443  0.05043444  0.01472832
  0.          0.        ]",-2.0165433445104552,2
"[-0.10794401  1.5314913  -0.43117413  0.23774119  0.05165681  0.02444723
  0.          0.        ]",-2.3334527908597407,2
"[-0.11223622  1.5374273  -0.43068153  0.2637712   0.05310075  0.02887888
  0.          0.        ]",-0.4025565943974516,1
"[-0.11660318  1.5427618  -0.4400537   0.23696057  0.05642184  0.06642178
  0.          0.        ]",0.370169174672327,0
"[-0.12097006  1.5474963  -0.44005364  0.21029297  0.05974292  0.06642168
  0.          0.        ]",-2.9041066370488577,2
"[-0.12553415  1.5522964  -0.458968    0.2132276   0.06227607  0.05066299
  0.          0.        ]",-3.237354370033489,2
"[-0.13018045  1.5577998  -0.46706063  0.24449697  0.06467927  0.04806372
  0.          0.        ]",-1.3051696658636047,2
"[-0.13485757  1.5632613  -0.4701087   0.24262697  0.06705129  0.04744073
  0.          0.        ]",-4.003497051133809,2
"[-0.13974276  1.569262   -0.49018925  0.26662964  0.06869763  0.03292686
  0.          0.        ]",-0.9639623741792775,2
